epoch,loss,regularization_loss,validation_loss,r1,a1_1,a1_2,a1_3,r2,a2_1,a2_2,a2_3,r3,a3_1,a3_2,a3_3
488.0,34.10954148290754,0.15363679515721024,13.581444362236883,missing,1.0964874385398549,1.727068250869783,0.6154942145716636,missing,0.6199114173068775,-0.6468850045055602,1.0169867395437127,missing,1.0296984197084742,1.8216655597004905,-Inf
489.0,34.10044734626702,0.15359934283600235,13.575163173327315,missing,1.096604604359699,1.7269551509376189,0.6153351409510407,missing,0.6201233189238466,-0.6467056540760132,1.0169868398726194,missing,1.0296104101831212,1.8217179968427089,-Inf
490.0,34.091381110249145,0.15356187664221346,13.56891856612389,missing,1.0967214195308048,1.7268427146204945,0.6151764819543503,missing,0.6203359567418988,-0.6465257411566883,1.016985351987895,missing,1.029522983322707,1.8217690261448733,-Inf
491.0,34.08234254801765,0.15352439658789657,13.56271043250605,missing,1.0968378842999817,1.7267309417011112,0.6150182371683378,missing,0.6205493086464988,-0.646345276691913,1.016982266410536,missing,1.0294361389617923,1.8218186437138637,-Inf
492.0,34.07333143166261,0.15348690268772464,13.556538660434898,missing,1.0969539989504118,1.7266198318983201,0.6148604061406414,missing,0.6207633526842533,-0.6461642716502037,1.016977574012119,missing,1.029349876878493,1.8218668458077756,-Inf
493.0,34.06434753226999,0.15344939495896862,13.550403133989489,missing,1.0970697638016556,1.7265093848668627,0.6147029883798212,missing,0.6209780670717271,-0.6459827370193049,1.0169712660219319,missing,1.0292641967942675,1.8219136288391207,-Inf
494.0,34.05539061999135,0.15341187342147497,13.544303733404146,missing,1.0971851792096479,1.726399600197131,0.6145459833554021,missing,0.6211934302037693,-0.6458006838013131,1.0169633340340247,missing,1.0291790983737221,1.8219589893779957,-Inf
495.0,34.04646046411385,0.153374338097643,13.538240335106813,missing,1.0973002455666796,1.7262904774149523,0.6143893904979287,missing,0.621409420661357,-0.6456181230078877,1.0169537700141669,missing,1.029094581224438,1.8220029241552205,-Inf
496.0,34.037556833130395,0.15333678901240078,13.532212811758411,missing,1.0974149633013666,1.7261820159813968,0.6142332091990338,missing,0.6216260172189648,-0.6454350656555506,1.0169425663066969,missing,1.02901064489682,1.8220454300654367,-Inf
497.0,34.02867949481002,0.15329922619318145,13.526221032293254,missing,1.0975293328786064,1.7260742152926078,0.6140774388115199,missing,0.6218431988514698,-0.6452515227610777,1.0169297156412491,missing,1.028927288883966,1.8220865041701657,-Inf
498.0,34.01982821626844,0.1532616496698991,13.520264861960525,missing,1.097643354799521,1.7259670746796594,0.6139220786494547,missing,0.6220609447406001,-0.6450675053369817,1.0169152111393414,missing,1.0288445126215608,1.8221261437008203,-Inf
499.0,34.01100276403849,0.1532240594749225,13.51434416236681,missing,1.0977570296013865,1.7258605934084363,0.6137671279882805,missing,0.6222792342809407,-0.6448830243870916,1.0168990463208096,missing,1.0287623154877907,1.822164346061664,-Inf
500.0,34.00220290414086,0.15318645564305036,13.508458791519683,missing,1.0978703578575493,1.7257547706795417,0.6136125860649372,missing,0.6224980470855037,-0.6446980909022272,1.0168812151100737,missing,1.0286806968032818,1.822201108832717,-Inf
501.0,34.00220290414086,0.15318645564305036,13.508458791519683,missing,1.0978703578575493,1.7257547706795417,0.6136125860649372,missing,0.6224980470855037,-0.6446980909022272,1.0168812151100737,missing,1.0286806968032818,1.822201108832717,-Inf
502.0,34.00220290414086,0.15318645564305036,13.508458791519683,missing,1.0978703578575493,1.7257547706795417,0.6136125860649372,missing,0.6224980470855037,-0.6446980909022272,1.0168812151100737,missing,1.0286806968032818,1.822201108832717,-Inf
503.0,30.02631688887234,0.1313129446783418,10.872643036271025,missing,1.1509851032768335,1.7045885274595927,0.5952063025874292,missing,0.6275629493734148,-0.643424164462757,1.016308312280166,missing,1.0052915645086231,1.8250351751061051,-Inf
504.0,29.96600808022662,0.12937692457654967,10.982749764959598,missing,1.1561053193367536,1.7025523098076534,0.5934317541437344,missing,0.6280547689847165,-0.6433007690566405,1.0162507877997369,missing,1.0030420431304736,1.8252991797802525,-Inf
505.0,29.960874608205838,0.1287627268424904,11.03520051332352,missing,1.1576840601874954,1.7019473295140073,0.5928836278421926,missing,0.6282271174061466,-0.6432593574344938,1.0162196115074376,missing,1.0023768313760881,1.8253294938236981,-Inf
506.0,25.239378732033913,0.08162989519763637,10.824101390938631,missing,1.2209514796363998,1.712803929348944,0.5694289917120267,missing,0.666954067238404,-0.6364294840204341,0.9943057975741998,missing,1.0193224700668408,1.7480709342560052,-Inf
507.0,12.953091455153878,0.05895476314079549,-6.309470050329699,missing,1.2473437825962568,1.7870942154768712,0.5566835147972818,missing,0.7463448894989927,-0.6233053343196279,0.9441010825435536,missing,1.1130588285634377,1.5598838304143692,-Inf
508.0,10.751818994505564,0.05578297975056292,-6.997303423604326,missing,1.1775231778203952,1.8176955192202207,0.5807450631157892,missing,0.7421986290168308,-0.624572113835052,0.9432331291348636,missing,1.147284559939986,1.5499519638071508,-Inf
509.0,10.473201800980046,0.05551835259440669,-8.857337731117969,missing,1.1830520365403419,1.8304481211040693,0.5781908041081244,missing,0.756284592150287,-0.6222366207088299,0.9343708396883452,missing,1.16343474130547,1.5168107430570683,-Inf
510.0,10.448537149551846,0.0550403702101667,-8.855803131037842,missing,1.173130699450812,1.8372841191327194,0.5814980770010558,missing,0.7579603403963077,-0.6220493404236509,0.9327795965137816,missing,1.171395535944345,1.5098319402963591,-Inf
511.0,10.448309382522483,0.055072039015939066,-8.838579255154851,missing,1.1739028610424547,1.8365654065273154,0.5812451598213267,missing,0.7576673670842393,-0.6220907959081668,0.9330105460569372,missing,1.1705475482325092,1.510788257208576,-Inf
512.0,10.4346320246803,0.055288508797321445,-9.179640197781351,missing,1.1790331080807754,1.8358090679205912,0.5787745595683108,missing,0.7605428915918099,-0.6216657647534822,0.9316940007230252,missing,1.1705429110060708,1.507420561368978,-Inf
513.0,5.424274792488713,0.03983412542702763,-8.971829035421443,missing,1.1909706870043038,1.7883393985984692,0.46503518871182037,missing,0.9354053399795904,-0.6081069996343974,0.8691271164063121,missing,1.2265950825124907,1.470742364675257,-Inf
514.0,5.2403780365353825,0.040071190462847496,-8.445265713845776,missing,1.1933008515446222,1.7863417692626138,0.45870669005847775,missing,0.9452725108062829,-0.6072311587050094,0.8653557771419391,missing,1.2299548562913272,1.4666218391172607,-Inf
515.0,3.4750167224534607,0.04623530218977997,-4.157587400954359,missing,1.214091773179547,1.77868257277873,0.4301625812294583,missing,0.988465411267776,-0.6028977077596998,0.8480093151710298,missing,1.2434540795817113,1.440927317348998,-Inf
516.0,2.693483104819709,0.05120386271131001,-1.4528893863660777,missing,1.2273274993907375,1.7740167040735262,0.4167176927561287,missing,1.007124501731203,-0.6009394396853148,0.840564454617736,missing,1.2474472572767943,1.4297441282958485,-Inf
517.0,-0.1224996140297927,0.060642288002512666,-2.203408816413294,missing,1.2564706938008192,1.759607123443507,0.3939983598163377,missing,1.031671715964216,-0.5984143052794411,0.8318764309498965,missing,1.2442126285525281,1.4223604638067548,-Inf
518.0,-0.22758819140157716,0.06112722998260146,-2.3184148359664682,missing,1.2579506887645382,1.758814106451268,0.3928814650053585,missing,1.0327974722215985,-0.5983011071529534,0.8314982149832153,missing,1.2439370904870362,1.4221632433974811,-Inf
519.0,-4.567316531468996,0.0705775518392201,-6.554446954912528,missing,1.2396687766988996,1.7906564092257036,0.40440118252445584,missing,1.0414176293684168,-0.596218404822856,0.822148696490321,missing,1.2761084758304053,1.3737297716571857,-Inf
520.0,-15.482050019674675,0.08872132377955579,-24.453981218814192,missing,1.1636186933720034,1.889467771388369,0.4548854659397932,missing,1.0446357026153905,-0.5927074797083219,0.803938253950599,missing,1.366956906930074,1.2488127559249218,-Inf
521.0,-17.58881568340241,0.08891898747771679,-26.616545463091995,missing,1.1817153616863905,1.871794864594773,0.44339810240639416,missing,1.0476928842189943,-0.5928180027391716,0.8054283411893928,missing,1.3517866225359643,1.2664156337167272,-Inf
522.0,-18.83399158376234,0.09378288192249111,-29.7637842527302,missing,1.1812056277038379,1.8778065544703293,0.4439633464902925,missing,1.0517013635670118,-0.5920861818623449,0.8025064531538681,missing,1.358564227095976,1.2541728361383349,-Inf
523.0,-20.170043357861864,0.10711254784387692,-35.37613513344165,missing,1.1667872231214078,1.9061563253102454,0.45371250103544686,missing,1.0599127104632449,-0.5901077203870421,0.7938473583184547,missing,1.3871172407064585,1.2097152079083375,-Inf
524.0,-20.208401079132887,0.10776550056117548,-35.727269019616365,missing,1.1669754416261786,1.9065468842818691,0.45346238232338076,missing,1.0606573554513157,-0.5900054750476469,0.7934417333437217,missing,1.3877960399693294,1.208476129591113,-Inf
525.0,-21.032300494048826,0.11806051684524707,-37.678196464695056,missing,1.1403940784997462,1.9407977589461458,0.46674232301187185,missing,1.0695917656285787,-0.5880499392374884,0.7838502185792627,missing,1.4240631357678395,1.1599324663381085,-Inf
526.0,-21.410468061550276,0.12442383857644183,-37.79602144621772,missing,1.1190639186732827,1.965780761719494,0.4766603407915163,missing,1.076057276759983,-0.5866997742071081,0.7769671109400095,missing,1.4509927785765298,1.1255052293209928,-Inf
527.0,-21.46152705494859,0.12468973730671246,-37.716265019111084,missing,1.1177020138395306,1.9671383797748019,0.4770890929602327,missing,1.076649801573146,-0.5866105593471033,0.7764997406796261,missing,1.4526578511822632,1.1235650683880702,-Inf
528.0,-21.49576084740761,0.12858638915502665,-38.05687167310615,missing,1.1093726276721243,1.9780659821878852,0.4809720454275483,missing,1.0801195246348305,-0.5859205784695568,0.7731634076483116,missing,1.4645720849243389,1.1075722888916577,-Inf
529.0,-21.501939720319264,0.12987915231608158,-38.405321242007616,missing,1.1084124373708324,1.980099269853925,0.4815118881202435,missing,1.080985981144476,-0.5857485262378487,0.7724158989499001,missing,1.4667716166132196,1.1041567742315368,-Inf
530.0,-21.502427726180674,0.13016385638174624,-38.44721654217726,missing,1.1078958587743692,1.9808229314302972,0.48177476415626924,missing,1.0811979565377086,-0.5857027546072213,0.7721973966481469,missing,1.4675409505696906,1.1030942281416176,-Inf
531.0,-21.78885321502336,0.14244054491493688,-40.593642715961614,missing,1.0976862353233343,2.001184019086592,0.4854422116074088,missing,1.0925451193533517,-0.5831484905272262,0.7595313263707009,missing,1.4919839196147873,1.0686081570488728,-Inf
532.0,-22.53221415327043,0.1546895393749156,-42.32213654995128,missing,1.0951572337249702,2.0148145361499257,0.4832532095291526,missing,1.1067144737122145,-0.5795948971533327,0.740862039345013,missing,1.5123561020578689,1.041122612869636,-Inf
533.0,-23.680659961161172,0.16557978459434888,-43.93907634140689,missing,1.1068975991891408,2.0147351798444157,0.4724788616603979,missing,1.1217995406195003,-0.5754973289267169,0.7187520749779193,missing,1.520816333461517,1.0298148812437597,-Inf
534.0,-24.88436738857936,0.1767191121976459,-45.11960844556116,missing,1.1250821568674894,2.0090309447716543,0.45801506152383653,missing,1.137369457610552,-0.5710680875842301,0.6946319148046524,missing,1.524370975632613,1.0249715256445624,-Inf
535.0,-25.754874991569178,0.18022053764026782,-46.002144493837775,missing,1.1443566843592006,1.9959127846636844,0.44505470538379965,missing,1.1447762101519277,-0.5686855534027236,0.6812785554359201,missing,1.516575886058713,1.0354122734826008,-Inf
536.0,-26.83688746188123,0.18465900075134886,-46.29614922781393,missing,1.1669252036741955,1.9808328419889474,0.429676862754434,missing,1.1539128716744531,-0.5657135333914035,0.6645566758979755,missing,1.5080426922767503,1.047161545606434,-Inf
537.0,-29.055104588735713,0.18164294863035496,-47.46151065345971,missing,1.2136384898579902,1.9400850015390563,0.4007992139433782,missing,1.1609130194642974,-0.5625618960503109,0.645684745163286,missing,1.4750935665354896,1.0924312045562603,-Inf
538.0,-30.35441654047138,0.1754272464596243,-47.51966233389075,missing,1.2463535954015939,1.9083345071013453,0.3815228310254374,missing,1.1618721892122719,-0.5613436754635699,0.6376386504495413,missing,1.4469312300721813,1.131173982129611,-Inf
539.0,-30.948991700528694,0.17441190264053089,-48.9383314556686,missing,1.2721029697514998,1.8861831169691101,0.3671732313235697,missing,1.1635777131189582,-0.5602298002367817,0.6310562165192124,missing,1.427223389629414,1.1562029031361334,-Inf
540.0,-31.15303994357469,0.1787027406685477,-51.60139348016674,missing,1.2686567701959828,1.8923118990852141,0.37007427612588445,missing,1.164275440162626,-0.5602139818822646,0.6316754603614235,missing,1.432527688259204,1.146901697941516,-Inf
541.0,-31.507139295545098,0.18628770964525923,-51.77765145404918,missing,1.2723549280948756,1.8955484506222369,0.3685751004839528,missing,1.1683120810205363,-0.5589831063613395,0.6255633520586253,missing,1.4370021590977962,1.1385330810338667,-Inf
542.0,-31.740028727046425,0.19719587579184483,-51.83499778057801,missing,1.2798480920833408,1.8974646446216814,0.36310102488629337,missing,1.1771421207921429,-0.556530585539627,0.6127570627331469,missing,1.4431551703447845,1.1284370196804971,-Inf
543.0,-31.769581551863347,0.20260674379073898,-52.276919136368946,missing,1.2823907560074017,1.8992642757594633,0.3614154919953707,missing,1.1807519383543261,-0.5555585830630118,0.6078397019904791,missing,1.4464603642117964,1.1227723639200782,-Inf
544.0,-31.775123116718508,0.20324855557209237,-52.558078243984454,missing,1.2810034463021382,1.900889959881776,0.3623873586007554,missing,1.1806752136654508,-0.5556204631303104,0.6083045116890597,missing,1.4478404759674521,1.1206719925740989,-Inf
545.0,-31.785209481112503,0.20390048733645033,-52.96337793854212,missing,1.2838659745401786,1.898940449510787,0.3607654267530901,missing,1.1812840915048473,-0.555397883599549,0.6071442199219949,missing,1.4464853903396666,1.1224107547982634,-Inf
546.0,-31.904550460164277,0.2111776671612742,-52.20754658208247,missing,1.2955674308841552,1.8942744205808604,0.35323698392383623,missing,1.1873680936729727,-0.5534881759912627,0.5974529079013673,missing,1.4477884175028806,1.122961355397568,-Inf
547.0,-33.38609863396998,0.16800966007191787,-50.64167145517405,missing,1.2952778929913122,1.8563097916790532,0.34484875221897315,missing,1.1674564767996332,-0.5586725137102215,0.6306211219999692,missing,1.4528741140101429,1.197976273268906,-Inf
548.0,-42.54116950075715,0.13246904654792452,-42.74827943334711,missing,1.3142929604970928,1.7945287547034974,0.30552596200172977,missing,1.1701114314327459,-0.5579502247813731,0.6399430989828335,missing,1.5079375427683488,1.2981528905008186,-Inf
549.0,-42.956751315951394,0.1325197194947474,-43.05332670407546,missing,1.3162479959306388,1.7919601579183753,0.3028207898780596,missing,1.171567478543584,-0.5575559328293305,0.6387370766812086,missing,1.5125004448331512,1.301338705663232,-Inf
550.0,-44.78812507707855,0.128150677997377,-46.76629695341507,missing,1.2987801400922452,1.7966109894486664,0.30598591017048654,missing,1.1695566671583817,-0.5587906109588072,0.6522228001287422,missing,1.553792441092142,1.3038765539680546,-Inf
551.0,-45.28754065120023,0.12302333094879982,-43.776684334145386,missing,1.2987086122410065,1.7897839496594732,0.3036256423227816,missing,1.166948299682013,-0.5595186418382423,0.6579425784849553,missing,1.5594986368320283,1.3171346788128848,-Inf
552.0,-47.47942472074487,0.11218498349609565,-41.33101879493152,missing,1.3121782270000342,1.7625391214271064,0.2914311884862091,missing,1.1603307544133354,-0.5610117186337474,0.6708228542101256,missing,1.5645461830070588,1.361342613074774,-Inf
553.0,-48.750991828648026,0.10605541618617118,-39.00754776505383,missing,1.3291597616535449,1.7373418445851716,0.27787342546212473,missing,1.157314566075488,-0.5614411088291729,0.6771886636320033,missing,1.5675590538940865,1.3988722027032034,-Inf
554.0,-50.23153373981883,0.1017866771501401,-44.47083767556363,missing,1.3433640262372386,1.714636781743815,0.26718797944948547,missing,1.1512151936525923,-0.5628101167182098,0.6912204981811144,missing,1.5796188097895953,1.4350169673546969,-Inf
555.0,-50.94945034860704,0.09949181280829283,-42.152753622928124,missing,1.3475953433010786,1.705226918511518,0.2620885318626656,missing,1.1497620367316226,-0.5631482061150778,0.6959839317965423,missing,1.5884117052143405,1.4505096447929462,-Inf
556.0,-52.159535161248456,0.09676268342800125,-38.185787396000144,missing,1.35629175442244,1.6885430213647616,0.25227838278960263,missing,1.1480818228261278,-0.563474581213263,0.7032142842957007,missing,1.6053415391915102,1.4771873318064679,-Inf
557.0,-52.652743390445806,0.0957899204073213,-36.23087365807148,missing,1.36014466765314,1.6805414832039378,0.24749979552857307,missing,1.1471942202392547,-0.5636707108388916,0.7074309005338445,missing,1.6159702694816236,1.4902820831571963,-Inf
558.0,-53.09525387795534,0.09445498696126,-33.159309434099434,missing,1.369905127290128,1.6639809797194074,0.2377894019540571,missing,1.1452740195433995,-0.5640354020173303,0.7151335735588379,missing,1.6326365848778643,1.5162531293347288,-Inf
559.0,-53.46290446313559,0.093429258900517,-32.78881303828562,missing,1.3693982926361794,1.6583764911663246,0.2360161716258765,missing,1.1418636769708663,-0.5650714856561413,0.7250781214972164,missing,1.6480267454805253,1.5280956851923186,-Inf
560.0,-53.91207483389714,0.09255932508338095,-32.41468499194256,missing,1.3829836545353396,1.6394441432180158,0.22578996573013613,missing,1.1388401028712032,-0.5656410977657954,0.7333119263879475,missing,1.6571265939138171,1.556156640178941,-Inf
561.0,-54.03497212688537,0.09214021320195785,-30.32220187949028,missing,1.387406602076977,1.630094818614841,0.22104801409413843,missing,1.1365689707972293,-0.5662376885192066,0.7405724933387032,missing,1.6687873016554866,1.5714993768881356,-Inf
562.0,-54.05452668381487,0.09225362456597838,-31.560557261835193,missing,1.3877520299913453,1.6293802195249183,0.22066552555776095,missing,1.1363854122672135,-0.5662939574096442,0.7413410500021559,missing,1.670217963161798,1.5726184470191418,-Inf
563.0,-54.14644021270528,0.09160021873378148,-29.09961354996549,missing,1.390944308181892,1.6204004001323709,0.21677783679728377,missing,1.1333310681907802,-0.5671659724325481,0.7502408008801497,missing,1.6818767552678957,1.5877807436228022,-Inf
564.0,-54.342975473902925,0.09089173708291527,-27.279647347365206,missing,1.3974720285447768,1.6062496256812173,0.2101124695031663,missing,1.1298338628955464,-0.5681575115897387,0.761002237553724,missing,1.6945732114169727,1.6095885965568517,-Inf
565.0,-55.29330291524,0.08759673745323716,-34.408965140321925,missing,1.4008447180590036,1.580369710334594,0.20174818838541708,missing,1.1197984065171813,-0.5716067073199813,0.7911765458618342,missing,1.7185207667233648,1.6488104519535802,-Inf
566.0,-55.34956361784242,0.08744984288713473,-33.67648845606114,missing,1.400995618439917,1.5787960560552194,0.2012134427362744,missing,1.1191804420279736,-0.5718168321169179,0.7930851876291151,missing,1.7204365693882975,1.651317899871004,-Inf
567.0,-55.796435123248,0.08573531834638519,-32.4901183847386,missing,1.3972532005084943,1.571244699840063,0.2001778261045476,missing,1.1148068260669421,-0.5735236660498001,0.8070528999080703,missing,1.7320121160621242,1.6632968561757104,-Inf
568.0,-55.945756822934065,0.08391219195076384,-31.401495332798156,missing,1.3952225481632767,1.5632770452518672,0.19885495148685764,missing,1.1106997878405704,-0.575080272960785,0.8192509282822613,missing,1.7385932594533038,1.6750300384659091,-Inf
569.0,-56.03406893562541,0.08285250391568941,-35.58614171655205,missing,1.3916761953996266,1.56499755977469,0.20090166851584051,missing,1.1101038406411354,-0.5754359288925145,0.8206440903181648,missing,1.7357172993131378,1.6720013563738847,-Inf
570.0,-56.07518680443732,0.08208117214692676,-36.83649589200221,missing,1.3905119379552904,1.5644584505114858,0.201597721613597,missing,1.1090546853878736,-0.5758152991025356,0.8227669729074378,missing,1.7341324462180197,1.6726792518661917,-Inf
571.0,-56.10614937186338,0.08152094671964195,-36.971642100905875,missing,1.389261952656685,1.5659263148710714,0.20245359708895877,missing,1.1095824593954162,-0.5757014294133926,0.8211212046585485,missing,1.7305786019046083,1.6697643465671035,-Inf
572.0,-56.17965735717643,0.08135012165267548,-36.4874355248849,missing,1.3860769775872668,1.575222946421303,0.20627401472397147,missing,1.1124926137862636,-0.5747354503838816,0.8116087285925924,missing,1.72060491138396,1.6554118245491396,-Inf
573.0,-56.193732020689325,0.0810951377193784,-36.98493273302697,missing,1.384223495903642,1.5793117988095053,0.20826668884595104,missing,1.1134448096264515,-0.574427296557946,0.8080674411329064,missing,1.7157159116940124,1.6490071408753926,-Inf
574.0,-56.20451691356751,0.08080198593227243,-38.37741697137655,missing,1.3835437965324082,1.5785805782177942,0.2083993917316014,missing,1.112775945029771,-0.5746755225577458,0.8098916676925366,missing,1.7164089906138242,1.649933249150456,-Inf
575.0,-56.33780104378718,0.08147669628378622,-38.271361848505535,missing,1.3837615283789029,1.5871404575662347,0.20977822206344346,missing,1.1181445091879336,-0.5726790062296455,0.7941328677081374,missing,1.704629973674496,1.6322401251305068,-Inf
576.0,-56.98818355754173,0.08757449647616672,-36.83961120193639,missing,1.3957637401211884,1.5900407293014065,0.19909714604459847,missing,1.1317757719047747,-0.5668335061952675,0.7608906017138598,missing,1.712395961184866,1.6057951293096153,-Inf
577.0,-57.29454673276443,0.0893049499145674,-32.01589569966793,missing,1.3960449467833083,1.596789792117003,0.19833749707918757,missing,1.1378612175758887,-0.5643962579536363,0.7446557490595311,missing,1.708611870653429,1.5865495882570493,-Inf
578.0,-57.68065935196215,0.09041519354262517,-29.352516144366056,missing,1.3955404365736752,1.600053180532178,0.19650304731755444,missing,1.1426278123763238,-0.562415798538298,0.7328096289486803,missing,1.709285078894434,1.5710783955827214,-Inf
579.0,-59.0217743403721,0.0927890620171531,-23.171319000961233,missing,1.3930601191869114,1.6019722642231298,0.18761541475499582,missing,1.1549309060215072,-0.5570594208441356,0.7047843381535333,missing,1.722731273273311,1.5315250714867228,-Inf
580.0,-61.22286270766358,0.09410791529684305,-16.76035590118562,missing,1.3895954114940572,1.5861577615230127,0.16630095899918307,missing,1.1680641032318855,-0.5506134152487151,0.6814768128674048,missing,1.7700072479448188,1.4931190511602348,-Inf
581.0,-61.64077812302995,0.09521242505313089,-13.556927808418294,missing,1.3916647216272409,1.5823552604159712,0.16128048533523975,missing,1.1707596555677249,-0.549279036259992,0.6765710990260311,missing,1.7799176653289353,1.488849775340324,-Inf
582.0,-62.94498772925282,0.09547375802355541,-11.149193303706966,missing,1.3962949238289981,1.5645846981051257,0.14711832646853346,missing,1.1733273684463326,-0.5475045254925118,0.6763748953602423,missing,1.81091802770951,1.491966271248428,-Inf
583.0,-63.78530935639769,0.09642295021037528,-2.8527801071516876,missing,1.402973562469513,1.547867086993212,0.13203638484069932,missing,1.178212479782764,-0.5448607720220409,0.6697257019655191,missing,1.8363712287390968,1.490554529842331,-Inf
584.0,-65.73045978385396,0.09557254856287113,13.655949306115218,missing,1.4241307499281084,1.4984579055495253,0.09828521018673962,missing,1.1803419018779542,-0.5425511590944914,0.6766665633520361,missing,1.8883019917246233,1.5235477402934203,-Inf
585.0,-67.49441883945522,0.0935890506195004,15.208275877071273,missing,1.4394999898762355,1.4728387283339857,0.08806741929170661,missing,1.1733196328702347,-0.5451174075627758,0.6970544339257632,missing,1.8937790854309855,1.5699142970358682,-Inf
586.0,-67.92984134182686,0.09285614153296157,26.07675685038315,missing,1.4422844564697777,1.462601754231315,0.08358170346168758,missing,1.1708089446189995,-0.5459948522897522,0.7061121542883803,missing,1.9039450634987525,1.5849333387992797,-Inf
587.0,-68.64394580151155,0.092304962510895,36.57051004771424,missing,1.440814700794755,1.4586627718749676,0.08541301612852374,missing,1.1653072323217333,-0.5484425854976235,0.7223443479762133,missing,1.9115081121537023,1.6042852857286543,-Inf
588.0,-69.86319230820067,0.09552369521043771,38.58568114597679,missing,1.442312212062407,1.4599942016406515,0.08407186822137114,missing,1.1670437997558443,-0.5480231134336688,0.7216510450337973,missing,1.923110006494741,1.60627773774803,-Inf
589.0,-71.32440189644218,0.10116491420536282,71.32109300238824,missing,1.4591284456496458,1.4378661451583756,0.0650382207417409,missing,1.1715792902140025,-0.5458799628409156,0.7198155683300963,missing,1.9569671395486854,1.6259358062257794,-Inf
590.0,-71.77513334111173,0.10253062420276006,78.41221556373442,missing,1.4627123975657494,1.432861152628503,0.059894211771799856,missing,1.1736249683052893,-0.5449216318866877,0.7169676505912933,missing,1.9656864821478761,1.6266983813417057,-Inf
591.0,-73.00595828845148,0.10791653765276811,99.78829079805249,missing,1.4782909700683016,1.414193971734284,0.040673737035294935,missing,1.181432559953472,-0.5412938932188336,0.7049577721518115,missing,1.9934062644353636,1.631005569790552,-Inf
592.0,-73.279079166647,0.10914078579434443,112.26478931721029,missing,1.482515320608007,1.4069188401938615,0.03440634158965632,missing,1.1831395061928176,-0.540413289323294,0.7033336314682048,missing,2.003547614065519,1.6339028880583366,-Inf
593.0,-73.65525381113369,0.11230230403715916,128.15898184156657,missing,1.4916054106141918,1.3930063424231407,0.021204201771777304,missing,1.1877828513580295,-0.5381558958715748,0.6971663460931615,missing,2.0240615168207783,1.636652874940247,-Inf
594.0,-73.99556605092006,0.11371870558762201,153.86448331285862,missing,1.4983296772068255,1.3785102369323394,0.011377879214265463,missing,1.1881075226169073,-0.5376751622177084,0.7007241300659761,missing,2.040950523443716,1.648346960176865,-Inf
595.0,-75.71360742994686,0.11244808194266635,174.2123946793513,missing,1.499458560671723,1.3557262450646788,-0.0006013122166686445,missing,1.1850062122350313,-0.5381896792627064,0.7147560524961529,missing,2.0679026938108453,1.6616972640734846,-Inf
596.0,-76.78603592878575,0.10994687758667243,160.20825753920852,missing,1.4953442255605642,1.3476566403529364,-0.0023352212525445505,missing,1.1812585173324228,-0.5393440227006998,0.7252894737400823,missing,2.074544213536659,1.6657414664739134,-Inf
597.0,-77.5753548911025,0.1110897546787817,181.61484900289503,missing,1.4974702688299046,1.334753708262387,-0.011388781692929784,missing,1.1818980952290163,-0.5387172688033404,0.7289519912272061,missing,2.095479621350279,1.6702262925542832,-Inf
598.0,-77.86173037361728,0.1119438121832068,195.49274296942093,missing,1.4998134397862504,1.3264327644469125,-0.01740201622926922,missing,1.182533391675561,-0.5382190935834342,0.730407269039779,missing,2.1075217542938134,1.6734455369618777,-Inf
599.0,-78.27470686508929,0.11387259446706999,216.91388994951222,missing,1.504081442380987,1.3113127052744027,-0.028848815906278805,missing,1.1842480637743906,-0.5370838205241267,0.7320204219521561,missing,2.1307127498066345,1.677881386021689,-Inf
600.0,-78.49548097155464,0.11477227816271426,245.06648711279837,missing,1.5071054848435128,1.2982322989741244,-0.037138435858336954,missing,1.183887960875196,-0.5368419175661545,0.7370936634947007,missing,2.14771162535677,1.6853628401908822,-Inf
601.0,-78.906474132472,0.11692524449758718,261.9136605851445,missing,1.511780183854582,1.282500552671461,-0.048510524223830384,missing,1.1849361122565005,-0.535938638959905,0.740055727313528,missing,2.170202867812337,1.6917191588387839,-Inf
602.0,-78.96875062994087,0.117886101459384,278.6231319208633,missing,1.5145260851669244,1.2757623990041684,-0.05349817075290871,missing,1.1855519939146886,-0.535494375279716,0.74073916727285,missing,2.1790257829325843,1.6950115366258975,-Inf
603.0,-78.97575202253522,0.11822258874832867,284.6516918278271,missing,1.5154478035485484,1.273830408628243,-0.05485712751602996,missing,1.1856175108944391,-0.5354155240389641,0.741165481474409,missing,2.1814281238031543,1.6965087049206744,-Inf
604.0,-78.97895646623925,0.11865757924548964,288.3452618090586,missing,1.5162882968593003,1.2723260674183716,-0.056170040891592166,missing,1.1859446902646085,-0.5352455713599507,0.7409661059986534,missing,2.183847430131348,1.6972701087456832,-Inf
605.0,-78.98535973055293,0.11870493914081078,287.17906208407976,missing,1.5159435902321226,1.2730611984281033,-0.055658487630160465,missing,1.1858471670781958,-0.5353034277358032,0.7409593816428004,missing,2.1831913294783627,1.6973999977700733,-Inf
606.0,-79.13572935194982,0.11882268743984487,306.37879007466364,missing,1.5108897893527165,1.2636267382690958,-0.06101164760670515,missing,1.1841759724252046,-0.5353496258772291,0.745617036814223,missing,2.1962025634085443,1.7045502131526733,-Inf
